Results NNS 0 1 2 O
had VBD 1 0 12 O
no DT 0 0 12 O
effect NN 0 1 1 O
on IN 0 0 12 O
plasma NN 0 1 14 O
levels NNS 1 1 1 O
of IN 0 0 12 O
diflunisal NN 0 1 13 B-Drug
. . 0 0 12 O

There EX 0 0 12 O
is VBZ 1 0 12 O
no DT 0 0 12 O
evidence NN 0 1 1 O
that IN 0 0 12 O
EPA NNP 0 0 UNK B-Drug
supplements NNS 1 1 6 O
have VBP 0 0 12 O
detrimental JJ 0 0 UNK O
effects NNS 1 1 1 O
on IN 0 0 12 O
glucose JJ 0 1 14 O
tolerance NN 0 1 1 O
insulin NN 0 1 14 O
secretion NN 0 1 14 O
or CC 0 0 12 O
insulin NN 0 1 14 O
resistance NN 0 1 1 O
in IN 0 0 12 O
non JJ 0 1 1 O
- : 0 0 2 O
diabetic JJ 0 1 6 O
subjects NNS 1 1 UNK O
. . 0 0 12 O

Laboratory NN 0 1 2 O
Tests NNS 0 1 UNK O
Because IN 0 0 12 O
serious JJ 0 1 12 O
GI NNP 0 1 6 O
tract NN 0 1 6 O
ulceration NN 0 1 8 O
and CC 0 0 12 O
bleeding NN 0 1 6 O
can MD 0 0 12 O
occur VB 0 1 1 O
without IN 0 0 12 O
warning VBG 1 1 12 O
symptoms NNS 1 1 6 O
physicians NNS 1 1 6 O
should MD 0 0 12 O
follow VB 0 1 12 O
chronically RB 0 0 6 O
treated JJ 0 1 1 O
patients NNS 1 1 6 O
for IN 0 0 12 O
the DT 0 0 12 O
signs NNS 1 1 12 O
and CC 0 0 12 O
symptoms NNS 1 1 6 O
of IN 0 0 12 O
ulceration NN 0 1 8 O
and CC 0 0 12 O
bleeding NN 0 1 6 O
and CC 0 0 12 O
should MD 0 0 12 O
inform VB 0 1 UNK O
them PRP 0 0 12 O
of IN 0 0 12 O
the DT 0 0 12 O
importance NN 0 1 1 O
of IN 0 0 12 O
this DT 0 0 12 O
follow NN 0 1 12 O
- : 0 0 2 O
up RB 0 0 12 O
. . 0 0 12 O

Therefore RB 0 0 1 O
a DT 0 0 12 O
starting JJ 0 1 12 O
daily JJ 0 1 12 O
dose NN 0 1 6 O
of IN 0 0 12 O
9 CD 0 0 2 O
mg NN 0 1 0 O
of IN 0 0 12 O
VIOXX NNP 0 1 UNK B-Brand
should MD 0 0 12 O
be VB 0 0 12 O
considered VBN 1 1 1 O
for IN 0 0 12 O
the DT 0 0 12 O
treatment NN 0 1 6 O
of IN 0 0 12 O
osteoarthritis NN 0 1 6 O
when WRB 0 0 12 O
VIOXX NNP 0 1 UNK B-Brand
is VBZ 1 0 12 O
co JJ 0 1 12 O
- : 0 0 2 O
administered VBN 1 1 1 O
with IN 0 0 12 O
potent JJ 0 1 UNK O
inducers NNS 1 1 UNK O
of IN 0 0 12 O
hepatic JJ 0 1 14 O
metabolism NN 0 1 16 O
. . 0 0 12 O

These DT 0 0 1 O
drugs NNS 1 1 6 O
include VBP 0 1 1 O
the DT 0 0 12 O
thiazides NNS 1 1 UNK B-Group
and CC 0 0 12 O
other JJ 0 0 12 O
diuretics NNS 1 1 14 B-Group
corticosteroids NNS 1 1 14 B-Group
phe VBP 0 1 UNK O
- : 0 0 2 O
nothiazines NNS 0 0 UNK O
thyroid JJ 0 1 6 B-Group
products NNS 1 1 1 I-Group
estrogens VBZ 0 1 16 B-Group
oral JJ 0 1 6 O
contraceptives NNS 1 1 13 B-Group
phenytoin VBP 0 1 16 B-Drug
nicotinic JJ 0 1 13 B-Drug
acid NN 0 1 14 I-Drug
sympathomimet VBD 0 0 UNK O
- : 0 0 2 O
ics NNS 1 1 13 O
calcium JJ 0 1 14 B-Group
channel NNS 0 1 1 I-Group
blocking VBG 1 1 UNK I-Group
drugs NNS 1 1 6 I-Group
and CC 0 0 12 O
isoniazid NN 0 1 13 B-Drug
. . 0 0 12 O

TABLE NN 0 1 UNK O
9 CD 0 0 2 O
Effects NNS 0 1 UNK O
on IN 0 0 12 O
Plasma NNP 0 1 UNK O
Concentrations NNP 0 1 UNK O
( ( 0 0 2 O
AUC NNP 0 1 UNK O
9 CD 0 0 2 O
- : 0 0 2 O
9 CD 0 0 2 O
hrs NN 1 0 16 O
) ) 0 0 2 O
of IN 0 0 12 O
Loratadine NNP 0 1 UNK B-Drug
and CC 0 0 12 O
Descarboethoxyloratadine NNP 0 1 UNK B-Drug
After IN 0 0 2 O
9 CD 0 0 2 O
Days NNS 0 1 2 O
of IN 0 0 12 O
Coadministration NNP 0 1 UNK O
( ( 0 0 2 O
Loratadine NNP 0 1 UNK B-Drug
9 CD 0 0 2 O
mg NN 0 1 0 O
) ) 0 0 2 O
in IN 0 0 12 O
Normal NNP 0 1 2 O
Volunteers NNS 0 1 UNK O

When WRB 0 0 12 O
daily JJ 0 1 12 O
doses NNS 1 1 6 O
of IN 0 0 12 O
sulfasalazine NN 0 1 0 B-Drug
9 CD 0 0 2 O
g NN 0 1 16 O
and CC 0 0 12 O
weekly JJ 0 1 12 O
doses NNS 1 1 6 O
of IN 0 0 12 O
methotrexate NN 0 1 16 B-Drug
9 CD 0 0 2 O
mg NN 0 1 0 O
were VBD 1 0 12 O
coadministered VBN 0 0 UNK O
to TO 0 0 12 O
9 CD 0 0 2 O
rheumatoid NNS 0 0 6 O
arthritis NN 0 1 6 O
patients NNS 1 1 6 O
in IN 0 0 12 O
a DT 0 0 12 O
drug NN 0 1 1 O
- : 0 0 2 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
study VBD 0 1 1 O
the DT 0 0 12 O
pharmacokinetic JJ 0 1 UNK O
disposition NN 0 1 1 O
of IN 0 0 12 O
the DT 0 0 12 O
drugs NNS 1 1 6 O
was VBD 1 0 12 O
not RB 0 1 12 O
altered VBN 1 1 1 O
. . 0 0 12 O

Phenytoin NNP 0 1 0 B-Drug
decreases VBZ 1 1 UNK O
serum VBP 0 1 14 O
amiodarone NN 0 1 0 O
levels NNS 1 1 1 O
. . 0 0 12 O

Ethosuximide NN 0 1 UNK B-Drug
: : 0 0 2 O
Amphetamines NNS 0 1 UNK B-Group
may MD 0 0 1 O
delay VB 0 1 1 O
intestinal JJ 0 1 13 O
absorption NN 0 1 1 O
of IN 0 0 12 O
ethosuximide NN 0 1 13 B-Drug
. . 0 0 12 O

Aspirin NN 0 1 0 B-Brand
: : 0 0 2 O
Concomitant JJ 0 1 UNK O
administration NN 0 1 1 O
of IN 0 0 12 O
aspirin NN 0 1 14 B-Brand
with IN 0 0 12 O
valdecoxib NN 0 1 13 B-Drug
may MD 0 0 1 O
result VB 0 1 1 O
in IN 0 0 12 O
an DT 0 0 12 O
increased VBN 1 1 1 O
risk NN 0 1 1 O
of IN 0 0 12 O
GI NNP 0 1 6 O
ulceration NN 0 1 8 O
and CC 0 0 12 O
complications NNS 1 1 6 O
compared VBN 1 1 1 O
to TO 0 0 12 O
valdecoxib VB 0 1 13 B-Drug
alone RB 0 1 12 O
. . 0 0 12 O

. . 0 0 12 O

Paroxetine NN 0 1 0 B-Drug
produced VBN 1 0 1 O
only RB 0 1 12 O
minor JJ 0 1 1 O
changes NNS 1 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
levels NNS 1 1 1 O
of IN 0 0 12 O
clozapine NN 0 1 13 B-Drug
and CC 0 0 12 O
its PRP$ 1 0 12 O
metabolites NNS 1 1 UNK O
. . 0 0 12 O

Coadministration NN 0 1 UNK O
of IN 0 0 12 O
phenytoin NN 0 1 16 B-Drug
with IN 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
SULAR NNP 0 1 UNK B-Brand
tablets NNS 1 1 3 O
in IN 0 0 12 O
epileptic JJ 0 1 13 O
patients NNS 1 1 6 O
lowered VBD 1 1 3 O
the DT 0 0 12 O
nisoldipine JJ 0 1 13 B-Drug
plasma NN 0 1 14 O
concentrations NNS 1 1 13 O
to TO 0 0 12 O
undetectable JJ 0 1 6 O
levels NNS 1 1 1 O
. . 0 0 12 O

While IN 0 0 12 O
only RB 0 1 12 O
a DT 0 0 12 O
limited JJ 0 1 1 O
number NN 0 1 1 O
of IN 0 0 12 O
in IN 0 0 12 O
vivo JJ 0 1 13 O
drug NN 0 1 1 O
- : 0 0 2 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
with IN 0 0 12 O
amiodarone NN 0 1 0 B-Drug
have VBP 0 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
chiefly NN 0 0 13 O
with IN 0 0 12 O
the DT 0 0 12 O
oral JJ 0 1 6 O
formulation NN 0 1 13 O
the DT 0 0 12 O
potential NN 0 1 1 O
for IN 0 0 12 O
other JJ 0 0 12 O
interactions NNS 1 1 UNK O
should MD 0 0 12 O
be VB 0 0 12 O
anticipated VBN 1 1 1 O
. . 0 0 12 O

Methyldopa NNP 0 1 UNK B-Drug
does VBZ 1 0 12 O
not RB 0 1 12 O
interfere VB 0 1 UNK O
with IN 0 0 12 O
measurement NN 0 1 1 O
of IN 0 0 12 O
VMA NNP 0 1 13 B-Drug_n
( ( 0 0 2 O
vanillylmandelic JJ 0 0 UNK B-Drug_n
acid NN 0 1 14 I-Drug_n
) ) 0 0 2 O
a DT 0 0 12 O
test NN 0 1 1 O
for IN 0 0 12 O
pheochromocytoma NN 0 1 UNK O
by IN 0 0 12 O
those DT 0 0 12 O
methods NNS 1 1 1 O
which WDT 0 0 12 O
convert VBP 0 0 1 O
VMA NNP 0 1 13 B-Drug_n
to TO 0 0 12 O
vanillin VB 0 1 UNK B-Drug_n
. . 0 0 12 O

Anastrozole NNP 0 1 0 B-Drug
did VBD 1 0 12 O
not RB 0 1 12 O
inhibit VB 0 1 13 O
P9 NNP 0 1 UNK O
9A9 CD 0 0 UNK O
or CC 0 0 12 O
the DT 0 0 12 O
polymorphic JJ 0 1 13 O
P9 NNP 0 1 UNK O
9D9 CD 0 0 UNK O
in IN 0 0 12 O
human JJ 0 1 1 O
liver NN 0 1 6 O
microsomes NNS 1 1 UNK O
. . 0 0 12 O

. . 0 0 12 O

Antidiabetic JJ 0 1 UNK B-Group
drugs NNS 1 1 6 I-Group
( ( 0 0 2 O
oral JJ 0 1 6 O
agents NNS 1 1 1 O
and CC 0 0 12 O
insulin NN 0 1 14 B-Drug
) ) 0 0 2 O
diminished VBD 1 1 1 O
antidiabetic JJ 0 1 13 O
effect NN 0 1 1 O
. . 0 0 12 O

Gastrointestinal JJ 0 1 7 O
: : 0 0 2 O
Nausea NN 0 1 7 O
( ( 0 0 2 O
9 CD 0 0 2 O
- : 0 0 2 O
9 CD 0 0 2 O
% NN 0 0 18 O
) ) 0 0 2 O
constipation NN 0 1 6 O
( ( 0 0 2 O
9 CD 0 0 2 O
- : 0 0 2 O
9 CD 0 0 2 O
% NN 0 0 18 O
) ) 0 0 2 O
; : 0 0 2 O

when WRB 0 0 12 O
the DT 0 0 12 O
drugs NNS 1 1 6 O
were VBD 1 0 12 O
administered VBN 1 1 1 O
together RB 0 1 12 O
the DT 0 0 12 O
effects NNS 1 1 1 O
were VBD 1 0 12 O
additive JJ 0 1 16 O
. . 0 0 12 O

Due JJ 0 1 2 O
to TO 0 0 12 O
the DT 0 0 12 O
chemical NN 0 1 13 O
similarity NN 0 1 UNK O
of IN 0 0 12 O
other JJ 0 0 12 O
azole JJ 0 1 UNK B-Group
- : 0 0 2 O
type NN 0 1 1 I-Group
antifungal JJ 0 1 14 I-Group
agents NNS 1 1 1 I-Group
( ( 0 0 2 O
including VBG 1 1 1 O
fluconazole JJ 0 1 0 B-Drug
metronidazole NN 0 1 0 B-Drug
and CC 0 0 12 O
miconazole NN 0 1 16 B-Drug
) ) 0 0 2 O
to TO 0 0 12 O
ketoconazole VB 0 1 16 B-Drug
and CC 0 0 12 O
itraconazole VB 0 1 0 B-Drug
concomitant NN 0 1 6 O
use NN 0 1 1 O
of IN 0 0 12 O
these DT 0 0 12 O
products NNS 1 1 1 O
with IN 0 0 12 O
terfenadine NN 0 1 UNK B-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
recommended JJ 0 1 1 O
pending VBG 0 0 1 O
full JJ 0 1 12 O
examination NN 0 0 1 O
of IN 0 0 12 O
potential JJ 0 1 1 O
interactions NNS 1 1 UNK O
. . 0 0 12 O

tricyclic JJ 0 0 14 B-Group
antidepressants NNS 1 1 13 I-Group
. . 0 0 12 O

This DT 0 0 2 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
observed VBN 1 1 1 O
with IN 0 0 12 O
CLINITEST NNP 0 1 UNK O
reagent NN 0 1 14 O
tablets NNS 1 1 3 O

Coadministration NN 0 1 UNK O
of IN 0 0 12 O
single JJ 0 1 12 O
oral JJ 0 1 6 O
doses NNS 1 1 6 O
of IN 0 0 12 O
zaleplon NN 0 1 13 B-Drug
with IN 0 0 12 O
erythromycin NN 0 1 0 B-Drug
( ( 0 0 2 O
9 CD 0 0 2 O
mg NN 0 1 0 O
and CC 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
respectively RB 0 0 1 O
) ) 0 0 2 O
a DT 0 0 12 O
strong JJ 0 1 12 O
selective JJ 0 1 13 O
CYP9A9 NNP 0 0 UNK O
inhibitor NN 0 1 14 O
produced VBD 1 0 1 O
a DT 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
increase NN 0 1 1 O
in IN 0 0 12 O
zaleplons NNS 0 0 UNK B-Drug
maximal JJ 0 1 1 O
plasma JJ 0 1 14 O
concentrations NNS 1 1 13 O
and CC 0 0 12 O
a DT 0 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
increase NN 0 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
area NN 0 1 12 O
under IN 0 0 12 O
the DT 0 0 12 O
plasma NN 0 1 14 O
concentration NN 0 1 1 O
- : 0 0 2 O
time NN 0 1 12 O
curve NN 0 1 13 O
. . 0 0 12 O

Exposure NN 0 1 2 O
from IN 0 0 12 O
the DT 0 0 12 O
proposed VBN 1 1 UNK O
topical NN 0 1 6 O
dose NN 0 1 6 O
is VBZ 1 0 12 O
about IN 0 1 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
of IN 0 0 12 O
that DT 0 0 12 O
from IN 0 0 12 O
the DT 0 0 12 O
9 CD 0 0 2 O
mg JJ 0 1 0 O
oral JJ 0 1 6 O
dose NN 0 1 6 O
even RB 0 0 12 O
when WRB 0 0 12 O
co NN 0 1 12 O
- : 0 0 2 O
administered VBN 1 1 1 O
with IN 0 0 12 O
TMP NNP 0 0 UNK B-Drug
/ NNP 0 0 2 O
SMX NNP 0 1 UNK B-Drug
. . 0 0 12 O

Therefore RB 0 0 1 O
the DT 0 0 12 O
potential NN 0 1 1 O
for IN 0 0 12 O
such JJ 0 0 1 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
should MD 0 0 12 O
be VB 0 0 12 O
considered VBN 1 1 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
dorzolamide NN 0 1 16 B-Drug
. . 0 0 12 O

Co NNP 0 1 2 O
- : 0 0 2 O
administration NN 0 1 1 O
of IN 0 0 12 O
bosentan NNS 0 1 13 B-Drug
decreased VBD 1 1 1 O
the DT 0 0 12 O
plasma JJ 0 1 14 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
glyburide NN 0 1 16 B-Drug
by IN 0 0 12 O
approximately RB 0 1 1 O
9 CD 0 0 2 O
% NN 0 0 18 O
. . 0 0 12 O

In IN 0 0 2 O
vivo JJ 0 1 13 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
in IN 0 0 12 O
humans NNS 1 1 UNK O
have VBP 0 0 12 O
demonstrated VBN 1 0 1 O
that IN 0 0 12 O
digoxin NN 0 1 14 B-Drug
and CC 0 0 12 O
warfarin NN 0 1 14 B-Drug
do VBP 0 0 12 O
not RB 0 1 12 O
affect VB 0 1 1 O
the DT 0 0 12 O
PK NNP 0 0 UNK O
properties NNS 1 1 UNK O
of IN 0 0 12 O
anagrelide JJ 0 1 13 B-Drug
nor CC 0 0 12 O
does VBZ 1 0 12 O
anagrelide VB 0 1 13 B-Drug
affect VB 0 1 1 O
the DT 0 0 12 O
PK NNP 0 0 UNK O
properties NNS 1 1 UNK O
of IN 0 0 12 O
digoxin NN 0 1 14 B-Drug
or CC 0 0 12 O
warfarin NN 0 1 14 B-Drug
. . 0 0 12 O

Inducers NNS 0 1 UNK O
of IN 0 0 12 O
CYP9A9 NNP 0 0 UNK O

Blood NNP 0 1 2 O
glucose JJ 0 1 14 O
concentrations NNS 1 1 13 O
should MD 0 0 12 O
be VB 0 0 12 O
carefully RB 0 0 12 O
monitored VBN 1 1 1 O
when WRB 0 0 12 O
Itraconazole NNP 0 1 UNK B-Drug
and CC 0 0 12 O
oral JJ 0 1 6 O
hypoglycemic JJ 0 1 14 B-Group
agents NNS 1 1 1 I-Group
are VBP 1 0 12 O
coadministered VBN 0 0 UNK O
. . 0 0 12 O

Quinidine NN 0 1 0 B-Drug
and CC 0 0 12 O
procainamide NN 0 1 16 O
doses NNS 1 1 6 O
should MD 0 0 12 O
be VB 0 0 12 O
reduced VBN 1 1 1 O
by IN 0 0 12 O
one CD 0 1 12 O
- : 0 0 2 O
third NN 0 1 12 O
when WRB 0 0 12 O
either DT 0 1 12 O
is VBZ 1 0 12 O
administered VBN 1 1 1 O
with IN 0 0 12 O
amiodarone NN 0 1 0 B-Drug
. . 0 0 12 O

The DT 0 0 2 O
amount NN 0 1 1 O
of IN 0 0 12 O
metformin NN 0 1 0 B-Drug
absorbed VBN 1 0 3 O
while IN 0 0 12 O
taking VBG 1 0 12 O
Acarbose NNP 0 1 UNK B-Drug
was VBD 1 0 12 O
bioequivalent NN 0 1 UNK O
to TO 0 0 12 O
the DT 0 0 12 O
amount NN 0 1 1 O
absorbed VBD 1 0 3 O
when WRB 0 0 12 O
taking VBG 1 0 12 O
placebo NN 0 1 13 O
as IN 1 0 12 O
indicated VBN 1 1 1 O
by IN 0 0 12 O
the DT 0 0 12 O
plasma NN 0 1 14 O
AUC NNP 0 1 UNK O
values NNS 1 1 1 O
. . 0 0 12 O

SYMLIN NNP 0 1 UNK B-Brand
has VBZ 1 0 12 O
the DT 0 0 12 O
potential JJ 0 1 1 O
to TO 0 0 12 O
delay VB 0 1 1 O
the DT 0 0 12 O
absorption NN 0 1 1 O
of IN 0 0 12 O
concomitantly RB 0 0 14 O
administered VBN 1 1 1 O
oral JJ 0 1 6 O
medications NNS 1 1 6 O
. . 0 0 12 O

Permanent NNP 0 1 2 O
nerve NN 0 1 6 O
damage NN 0 1 1 O
could MD 0 0 12 O
theoretically RB 0 0 UNK O
occur VB 0 1 1 O
if IN 0 0 12 O
vitamin JJ 0 1 6 O
B9 NNP 0 0 UNK O
deficiency NN 0 1 6 O
is VBZ 1 0 12 O
not RB 0 1 12 O
treated VBN 1 1 1 O
. . 0 0 12 O

Probenecid NN 0 1 UNK B-Drug
: : 0 0 2 O
As IN 0 0 2 O
with IN 0 0 12 O
other JJ 0 0 12 O
b SYM 0 0 16 B-Group
- : 0 0 2 O
lactam NN 0 1 UNK I-Group
antibiotics NNS 1 1 6 I-Group
renal JJ 0 1 6 O
excretion NN 0 1 14 O
of IN 0 0 12 O
loracarbef NN 0 1 UNK B-Drug
is VBZ 1 0 12 O
inhibited VBN 1 1 13 O
by IN 0 0 12 O
probenecid NN 0 1 13 B-Drug
and CC 0 0 12 O
resulted VBD 1 1 1 O
in IN 0 0 12 O
an DT 0 0 12 O
approximate JJ 0 1 1 O
9 CD 0 0 2 O
% NN 0 0 18 O
increase NN 0 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
AUC NNP 0 1 UNK O
for IN 0 0 12 O
loracarbef NN 0 1 UNK B-Drug
. . 0 0 12 O

May NNP 0 1 2 O
interact NN 0 0 UNK O
with IN 0 0 12 O
the DT 0 0 12 O
following NN 0 1 1 O
: : 0 0 2 O
beta SYM 0 1 16 B-Group
- : 0 0 2 O
adrenergic JJ 0 1 UNK I-Group
blocking VBG 1 1 UNK I-Group
agents NNS 1 1 1 I-Group
( ( 0 0 2 O
these DT 0 0 12 O
medicines NNS 1 1 6 O
may MD 0 0 1 O
make VB 0 1 12 O
your PRP$ 0 0 12 O
condition NN 0 1 1 O
worse NN 0 1 12 O
and CC 0 0 12 O
prevent VB 0 1 1 O
the DT 0 0 12 O
adrenergic JJ 0 1 UNK B-Group
bronchodilators NNS 1 1 14 I-Group
from IN 0 0 12 O
working VBG 1 1 12 O
properly RB 0 0 UNK O
) ) 0 0 2 O
and CC 0 0 12 O
disopyramide JJ 0 1 16 B-Drug
quinidine NN 0 1 16 B-Drug
phenothiazines NNS 1 1 UNK B-Group
and CC 0 0 12 O
procainamide NN 0 1 16 B-Drug
( ( 0 0 2 O
these DT 0 0 12 O
medicines NNS 1 1 6 O
may MD 0 0 1 O
increase VB 0 1 1 O
the DT 0 0 12 O
risk NN 0 1 1 O
of IN 0 0 12 O
heart NN 0 1 12 O
problems NNS 1 1 1 O
) ) 0 0 2 O
. . 0 0 12 O

sulfonamides NNS 1 1 13 B-Group
long JJ 0 1 12 O
acting NN 0 1 12 O
; : 0 0 2 O

Antacid NNP 0 1 UNK B-Group
( ( 0 0 2 O
Maalox NNP 0 1 0 B-Brand
) ) 0 0 2 O
: : 0 0 2 O
Maalox NN 0 1 0 B-Brand
reduced VBD 1 1 1 O
the DT 0 0 12 O
bioavailability NN 0 1 UNK O
of IN 0 0 12 O
gabapentin NN 0 1 0 B-Drug
( ( 0 0 2 O
N=9 NNP 0 1 UNK O
) ) 0 0 2 O
by IN 0 0 12 O
about IN 0 1 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
. . 0 0 12 O

In IN 0 0 2 O
addition NN 0 1 1 O
certain JJ 0 1 1 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
are VBP 1 0 12 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
this DT 0 0 12 O
isoenzyme JJ 0 1 13 O
including VBG 1 1 1 O
many JJ 0 0 12 O
antidepressants NNS 1 1 13 B-Group
( ( 0 0 2 O
tricyclic JJ 0 0 14 B-Group
antidepressants NNS 1 1 13 I-Group
selective JJ 0 1 13 B-Group
serotonin NNS 0 1 13 I-Group
reuptake VBP 0 1 13 I-Group
inhibitors NNS 1 1 14 I-Group
and CC 0 0 12 O
others NNS 0 1 12 O
) ) 0 0 2 O
may MD 0 0 1 O
inhibit VB 0 1 13 O
the DT 0 0 12 O
activity NN 0 1 1 O
of IN 0 0 12 O
this DT 0 0 12 O
isoenzyme NN 0 1 13 O
and CC 0 0 12 O
thus RB 0 0 1 O
may MD 0 0 1 O
make VB 0 1 12 O
normal JJ 0 1 1 O
metab SYM 0 0 13 O
- : 0 0 2 O
olizers NNS 0 0 UNK O
resemble JJ 0 0 UNK O
poor JJ 0 1 12 O
metabolizers NNS 0 0 UNK O
with IN 0 0 12 O
regard NN 0 0 1 O
to TO 0 0 12 O
concomitant VB 0 1 6 O
therapy NN 0 1 6 O
with IN 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
this DT 0 0 12 O
enzyme NN 0 1 14 O
system NN 0 1 1 O
leading VBG 1 1 1 O
to TO 0 0 12 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
. . 0 0 12 O

This DT 0 0 2 O
oxidation NN 0 1 13 O
which WDT 0 0 12 O
is VBZ 1 0 12 O
catalyzed VBN 1 0 UNK O
by IN 0 0 12 O
xanthine JJ 0 1 UNK O
oxidase NN 0 1 13 O
inactivates VBZ 1 0 UNK O
mercaptopurine NN 0 1 13 B-Drug
. . 0 0 12 O

Clonidine NN 0 1 0 B-Drug
: : 0 0 2 O
Concomitant JJ 0 1 UNK O
administration NN 0 1 1 O
of IN 0 0 12 O
clonidine NN 0 1 0 B-Drug
with IN 0 0 12 O
agents NNS 1 1 1 B-Group
with IN 0 0 12 I-Group
b SYM 0 0 16 I-Group
- : 0 0 2 O
blocking VBG 1 1 UNK I-Group
properties NNS 1 1 UNK I-Group
may MD 0 0 1 O
potentiate VB 0 0 UNK O
blood NN 0 1 6 O
- : 0 0 2 O
pressure NN 0 1 1 O
- : 0 0 2 O
and CC 0 0 12 O
heart NN 0 1 12 O
- : 0 0 2 O
rate NN 0 1 1 O
- : 0 0 2 O
lowering NN 0 1 UNK O
effects NNS 1 1 1 O
. . 0 0 12 O

CANCIDAS NNP 0 1 UNK B-Brand
did VBD 1 0 12 O
not RB 0 1 12 O
increase VB 0 1 1 O
the DT 0 0 12 O
plasma JJ 0 1 14 O
levels NNS 1 1 1 O
of IN 0 0 12 O
cyclosporine NN 0 1 14 B-Drug
. . 0 0 12 O

antibiotics NNS 1 1 6 B-Group
; : 0 0 2 O

CIMETlDINE NN 0 0 UNK B-Drug
: : 0 0 2 O
Cerivastatin NNP 0 1 UNK B-Drug
plasma NN 0 1 14 O
concentrations NNS 1 1 13 O
were VBD 1 0 12 O
not RB 0 1 12 O
affected VBN 1 1 1 O
by IN 0 0 12 O
co NN 0 1 12 O
- : 0 0 2 O
administration NN 0 1 1 O
of IN 0 0 12 O
cimetidine NN 0 1 13 B-Drug
. . 0 0 12 O

Other JJ 0 0 2 O
depressasnts NNS 0 0 UNK O
such JJ 0 0 1 O
as IN 1 0 12 O
alcohol NN 0 1 1 B-Drug
barbiturates NNS 1 1 14 B-Group
and CC 0 0 12 O
MAOIs NNP 0 1 UNK B-Group
may MD 0 0 1 O
enhance VB 0 1 UNK O
CNS NNP 0 1 6 O
depression NN 0 1 6 O
when WRB 0 0 12 O
administered VBN 1 1 1 O
with IN 0 0 12 O
ethchlorvynol NN 0 1 UNK B-Drug
. . 0 0 12 O

Drug NNP 0 1 2 O
/ NNP 0 0 2 O
Laboratory NNP 0 1 2 O
Test NNP 0 1 2 O
Interactions NNS 0 1 UNK O
: : 0 0 2 O
Amphetamines NNS 0 1 UNK B-Group
can MD 0 0 12 O
cause VB 0 1 12 O
a DT 0 0 12 O
significant JJ 0 1 1 O
elevation NN 0 1 1 O
in IN 0 0 12 O
plasma JJ 0 1 14 O
corticosteroid NN 0 1 UNK B-Group
levels NNS 1 1 1 O
. . 0 0 12 O

No DT 0 0 2 O
evaluation NN 0 1 1 O
of IN 0 0 12 O
EXTRANEALs NNP 0 0 UNK B-Brand
effects NNS 1 1 1 O
on IN 0 0 12 O
the DT 0 0 12 O
cytochrome NN 0 1 UNK O
P9 NNP 0 1 UNK O
system NN 0 1 1 O
was VBD 1 0 12 O
conducted VBN 1 1 1 O
. . 0 0 12 O

The DT 0 0 2 O
elimination NN 0 1 UNK O
half JJ 0 1 12 O
life NN 0 1 12 O
of IN 0 0 12 O
midazolam NN 0 1 16 B-Drug
and CC 0 0 12 O
triazolam NN 0 1 13 B-Drug
also RB 0 0 12 O
increased VBD 1 1 1 O
( ( 0 0 2 O
9 CD 0 0 2 O
- : 0 0 2 O
9 CD 0 0 2 O
fold NN 0 1 3 O
) ) 0 0 2 O
during IN 0 0 12 O
coadministration NN 0 1 UNK O
with IN 0 0 12 O
diltiazem NN 0 1 0 B-Drug
. . 0 0 12 O

Ketoconazole NNP 0 1 UNK B-Drug
( ( 0 0 2 O
9 CD 0 0 2 O
mg RB 0 1 0 O
q9h NN 0 1 UNK O
) ) 0 0 2 O
9 CD 0 0 2 O
% NN 0 0 18 O
9% CD 0 0 UNK O

Coadministration NN 0 1 UNK O
of IN 0 0 12 O
rifampin NN 0 1 16 B-Drug
with IN 0 0 12 O
diltiazem NN 0 1 0 B-Drug
lowered VBD 1 1 3 O
the DT 0 0 12 O
diltiazem NN 0 1 0 B-Drug
